bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
escoe001,schem001,13,2,13,R,0,2,4,0,escoe001_schem001,0.153846153846,0.153846153846,109,29,113,2,14,54,4,0.266055045872,0.29203539823,11,0.12389380531,0.0353982300885,0.256637168142,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
escoe001,verlj001,10,2,11,R,0,2,2,1,escoe001_verlj001,0.2,0.272727272727,109,29,113,2,14,54,4,0.266055045872,0.29203539823,11,0.12389380531,0.0353982300885,0.256637168142,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
escoy001,hammj002,26,5,28,R,0,4,5,2,escoy001_hammj002,0.192307692308,0.25,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,2950,867,3243,31,507,1695,293,0.293898305085,0.357693493679,224,0.156336725254,0.0903484427999,0.267345050879
escoy001,mahop002,14,6,14,L,0,2,8,0,escoy001_mahop002,0.428571428571,0.428571428571,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,4173,1219,4628,51,591,2319,455,0.292115983705,0.361711322385,257,0.127700950735,0.0983146067416,0.263396715644
escoy001,vandr001,12,4,16,R,0,1,8,4,escoy001_vandr001,0.333333333333,0.5,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,136,31,161,1,41,78,25,0.227941176471,0.347826086957,16,0.254658385093,0.155279503106,0.192546583851
escoy001,berkj001,6,2,8,R,0,0,6,2,escoy001_berkj001,0.333333333333,0.5,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,313,116,350,0,45,234,37,0.370607028754,0.437142857143,31,0.128571428571,0.105714285714,0.331428571429
escoy001,corrk001,14,8,15,R,1,1,14,1,escoy001_corrk001,0.571428571429,0.6,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,3671,1058,4032,38,540,2038,361,0.288204848815,0.35193452381,259,0.133928571429,0.0895337301587,0.262400793651
escoy001,gally001,10,1,10,R,0,1,1,0,escoy001_gally001,0.1,0.1,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,3421,902,3814,40,795,1707,393,0.263665594855,0.339538542213,215,0.208442579969,0.103041426324,0.236497115889
escoy001,rogee002,8,2,8,R,1,1,2,0,escoy001_rogee002,0.25,0.25,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,522,155,596,4,100,311,74,0.2969348659,0.384228187919,55,0.167785234899,0.124161073826,0.260067114094
escoy001,garcf002,10,5,12,R,0,2,10,2,escoy001_garcf002,0.5,0.583333333333,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
escoy001,peavj001,14,1,17,R,0,1,1,3,escoy001_peavj001,0.0714285714286,0.235294117647,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
escoy001,reddt001,12,7,14,R,0,0,17,2,escoy001_reddt001,0.583333333333,0.642857142857,2351,640,2612,38,311,1051,261,0.272224585283,0.344946401225,181,0.119065849923,0.0999234303216,0.245022970904,1891,558,2131,20,278,1120,240,0.295081967213,0.374472078836,152,0.130455185359,0.112623181605,0.261848897231
espid001,leakm001,16,3,19,R,0,4,9,3,espid001_leakm001,0.1875,0.315789473684,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,2237,649,2422,26,348,1273,185,0.290120697363,0.344343517754,154,0.143682906689,0.0763831544178,0.267960363336
espid001,latom001,7,1,10,R,0,3,1,3,espid001_latom001,0.142857142857,0.4,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,2205,558,2420,12,462,1038,215,0.25306122449,0.319421487603,165,0.190909090909,0.0888429752066,0.230578512397
espid001,hanst001,12,4,13,R,1,5,6,1,espid001_hanst001,0.333333333333,0.384615384615,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,1375,358,1541,7,305,756,166,0.260363636364,0.340038935756,115,0.197923426347,0.107722258274,0.232316677482
espid001,kenni001,9,1,10,R,1,3,1,1,espid001_kenni001,0.111111111111,0.2,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
espid001,martc005,9,2,9,R,0,2,4,0,espid001_martc005,0.222222222222,0.222222222222,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,107,27,122,0,16,53,15,0.252336448598,0.344262295082,13,0.131147540984,0.122950819672,0.22131147541
espid001,norrb001,11,2,13,R,0,5,4,2,espid001_norrb001,0.181818181818,0.307692307692,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,2286,641,2579,18,496,1293,293,0.280402449694,0.36215587437,183,0.192322605661,0.113609926328,0.248545948042
espid001,staut001,13,2,14,R,0,7,2,1,espid001_staut001,0.153846153846,0.214285714286,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,822,230,926,7,153,450,104,0.279805352798,0.360691144708,73,0.165226781857,0.112311015119,0.24838012959
espid001,waina001,10,1,10,R,0,3,1,0,espid001_waina001,0.1,0.1,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,4130,1060,4484,44,869,1889,354,0.256658595642,0.315343443354,250,0.193800178412,0.0789473684211,0.236396074933
espid001,ventj001,8,1,8,L,0,3,3,0,espid001_ventj001,0.125,0.125,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,199,49,234,1,47,80,35,0.246231155779,0.358974358974,22,0.200854700855,0.149572649573,0.209401709402
espid001,haraa001,10,5,10,R,0,3,5,0,espid001_haraa001,0.5,0.5,822,196,908,11,261,394,86,0.238442822384,0.310572687225,70,0.287444933921,0.0947136563877,0.215859030837,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
estab001,browk001,12,2,14,R,0,5,6,2,estab001_browk001,0.166666666667,0.285714285714,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,4582,1159,4989,47,892,1974,407,0.252946311654,0.31389055923,222,0.17879334536,0.0815794748447,0.232311084386
estab001,wrigj001,6,3,9,R,0,2,7,3,estab001_wrigj001,0.5,0.666666666667,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,4521,1334,5273,48,612,2484,752,0.295067462951,0.395600227574,307,0.116062962261,0.142613313104,0.25298691447
estab001,witaj001,8,1,9,R,0,3,1,1,estab001_witaj001,0.125,0.222222222222,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,1197,334,1381,15,229,639,184,0.27903091061,0.37509051412,119,0.165821868211,0.133236784938,0.241853729182
estab001,chenb001,7,1,8,L,0,1,1,1,estab001_chenb001,0.142857142857,0.25,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,3915,1084,4361,55,668,2295,446,0.276883780332,0.350836963999,272,0.153175877092,0.102270121532,0.248566842467
estab001,eatoa001,9,1,13,R,0,7,5,4,estab001_eatoa001,0.111111111111,0.384615384615,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,2878,826,3249,36,477,1752,371,0.287004864489,0.368421052632,197,0.146814404432,0.114188981225,0.254232071407
estab001,andeb002,7,2,11,L,0,1,8,4,estab001_andeb002,0.285714285714,0.545454545455,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,3211,971,3430,44,340,2021,219,0.302398006851,0.34693877551,214,0.0991253644315,0.0638483965015,0.283090379009
estab001,nomoh001,10,1,12,R,0,0,1,2,estab001_nomoh001,0.1,0.25,188,42,226,2,63,111,38,0.223404255319,0.353982300885,23,0.278761061947,0.16814159292,0.185840707965,4163,1069,4755,52,991,2190,592,0.256785971655,0.349316508938,251,0.208412197687,0.124500525762,0.224815983176
estrj001,wolfr001,13,7,14,L,0,1,13,1,estrj001_wolfr001,0.538461538462,0.571428571429,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,5984,1613,6684,64,1080,3325,700,0.269552139037,0.3460502693,336,0.16157989228,0.104727707959,0.241322561341
estrj001,capuc001,11,3,12,L,0,1,9,1,estrj001_capuc001,0.272727272727,0.333333333333,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,3471,1008,3831,39,660,2108,360,0.29040622299,0.357086922475,259,0.172278778387,0.0939702427565,0.263116679718
estrj001,cooka002,8,2,9,R,0,0,4,1,estrj001_cooka002,0.25,0.333333333333,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,3783,1146,4169,43,329,2053,386,0.302934179223,0.36747421444,254,0.078915807148,0.0925881506356,0.274886063804
estrj001,welld001,9,3,9,L,0,1,3,0,estrj001_welld001,0.333333333333,0.333333333333,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,6100,1729,6456,61,933,3319,356,0.283442622951,0.322955390335,288,0.144516728625,0.0551425030979,0.267812887237
estrj001,backb001,12,0,12,R,0,1,0,0,estrj001_backb001,0.0,0.0,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,930,282,1057,11,157,592,127,0.303225806452,0.386944181646,85,0.14853358562,0.120151371807,0.266792809839
estrj001,dempr002,10,3,10,R,0,2,3,0,estrj001_dempr002,0.3,0.3,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
estrj001,remlm001,8,1,9,L,0,2,1,1,estrj001_remlm001,0.125,0.222222222222,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,1417,349,1627,17,342,742,210,0.246294989414,0.343577135833,120,0.210202827289,0.129071911494,0.214505224339
estrj001,jennj001,16,4,17,R,0,0,6,1,estrj001_jennj001,0.25,0.294117647059,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,2923,871,3336,28,438,1700,413,0.29798152583,0.384892086331,195,0.131294964029,0.123800959233,0.261091127098
estrj001,wrigj001,11,4,11,R,1,0,6,0,estrj001_wrigj001,0.363636363636,0.363636363636,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,4521,1334,5273,48,612,2484,752,0.295067462951,0.395600227574,307,0.116062962261,0.142613313104,0.25298691447
estrj001,vargc001,7,2,8,R,0,0,4,1,estrj001_vargc001,0.285714285714,0.375,916,256,986,11,98,440,70,0.279475982533,0.330628803245,78,0.0993914807302,0.0709939148073,0.259634888438,1722,486,1934,18,277,1083,212,0.282229965157,0.360910031024,136,0.14322647363,0.10961737332,0.251292657704
ethia001,kenni001,34,11,37,R,0,7,23,3,ethia001_kenni001,0.323529411765,0.378378378378,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
ethia001,wellk001,8,5,10,R,0,0,13,2,ethia001_wellk001,0.625,0.7,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,3362,938,3888,40,589,1814,526,0.279000594884,0.376543209877,238,0.151491769547,0.135288065844,0.241255144033
ethia001,milew001,16,4,17,L,0,3,4,1,ethia001_milew001,0.25,0.294117647059,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,1316,381,1438,8,223,741,122,0.289513677812,0.349791376912,101,0.155076495132,0.0848400556328,0.26495132128
ethia001,hawkl001,9,4,10,R,0,1,14,1,ethia001_hawkl001,0.444444444444,0.5,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,2397,682,2648,28,366,1258,251,0.284522319566,0.352341389728,179,0.138217522659,0.0947885196375,0.257552870091
ethia001,hallr001,12,8,14,R,0,2,14,2,ethia001_hallr001,0.666666666667,0.714285714286,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,8205,2116,8748,86,1602,3759,543,0.257891529555,0.303955189758,404,0.183127572016,0.0620713305898,0.241883859168
ethia001,lillt001,11,2,11,L,0,2,2,0,ethia001_lillt001,0.181818181818,0.181818181818,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,5644,1425,6253,62,1162,3111,609,0.252480510276,0.325283863745,345,0.185830801215,0.0973932512394,0.227890612506
ethia001,germj001,6,1,9,R,1,0,1,3,ethia001_germj001,0.166666666667,0.444444444444,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,310,103,345,3,38,216,35,0.332258064516,0.4,32,0.110144927536,0.101449275362,0.298550724638
ethia001,niesj001,10,4,10,L,0,2,4,0,ethia001_niesj001,0.4,0.4,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,2194,609,2393,19,413,1113,199,0.277575205105,0.337651483494,150,0.172586711241,0.0831592143753,0.254492269118
ethia001,sancj002,32,5,33,L,0,12,13,1,ethia001_sancj002,0.15625,0.181818181818,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,1846,463,2179,22,464,968,333,0.250812567714,0.365305185865,145,0.212941716384,0.152822395594,0.212482790271
ethia001,schmj001,13,1,14,R,1,4,1,1,ethia001_schmj001,0.0769230769231,0.142857142857,2825,802,3201,25,534,1595,376,0.28389380531,0.368009996876,193,0.166822867854,0.117463292721,0.250546704155,4713,1189,5278,62,973,2310,565,0.252280925101,0.332322849564,251,0.184350132626,0.10704812429,0.225274725275
evera001,weavj002,9,1,10,R,0,3,1,1,evera001_weavj002,0.111111111111,0.2,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,5020,1449,5498,74,765,2874,478,0.288645418327,0.350491087668,289,0.139141506002,0.0869407057112,0.263550381957
evera001,haraa001,31,10,33,R,0,10,22,2,evera001_haraa001,0.322580645161,0.363636363636,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
evera001,wasdj001,7,1,8,R,0,0,1,1,evera001_wasdj001,0.142857142857,0.25,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,1121,331,1267,18,180,720,146,0.295272078501,0.376479873717,95,0.142067876875,0.115232833465,0.261247040253
evera001,foggj001,16,3,17,R,1,1,3,1,evera001_foggj001,0.1875,0.235294117647,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,3047,934,3456,35,388,1977,409,0.306531014112,0.388599537037,217,0.112268518519,0.118344907407,0.27025462963
evera001,sante001,9,2,10,R,1,2,2,1,evera001_sante001,0.222222222222,0.3,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,5630,1440,6207,63,1124,2944,577,0.255772646536,0.324955695183,311,0.181085870791,0.0929595617851,0.231996133398
evera001,cooka002,11,4,11,R,0,1,6,0,evera001_cooka002,0.363636363636,0.363636363636,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,3783,1146,4169,43,329,2053,386,0.302934179223,0.36747421444,254,0.078915807148,0.0925881506356,0.274886063804
evera001,rogek001,8,0,8,L,0,0,0,0,evera001_rogek001,0.0,0.0,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,6754,1901,7437,86,946,3649,683,0.281462836837,0.347451929541,304,0.127201828694,0.0918381067635,0.255613822778
evera001,hernl003,12,5,12,R,0,2,5,0,evera001_hernl003,0.416666666667,0.416666666667,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
evera001,lirif001,8,1,9,L,0,4,1,1,evera001_lirif001,0.125,0.222222222222,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,2943,743,3342,40,763,1390,399,0.252463472647,0.34171154997,210,0.228306403351,0.119389587074,0.222321962896
evera001,lestj001,8,3,9,L,0,2,7,1,evera001_lestj001,0.375,0.444444444444,1461,355,1578,36,240,621,117,0.242984257358,0.299112801014,118,0.152091254753,0.074144486692,0.224968314322,4798,1224,5301,51,1134,2270,503,0.255106294289,0.325787587248,257,0.213921901528,0.094887757027,0.230899830221
everc001,astap001,16,1,16,R,1,4,1,0,everc001_astap001,0.0625,0.0625,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
everc001,hermd001,11,0,16,R,0,3,0,5,everc001_hermd001,0.0,0.3125,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,2567,687,2877,33,407,1404,310,0.267627580834,0.346541536323,157,0.1414668057,0.107751129649,0.238790406674
everc001,herno001,18,7,22,R,0,4,22,4,everc001_herno001,0.388888888889,0.5,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,3223,824,3607,39,656,1738,384,0.255662426311,0.334904352648,224,0.181868588855,0.106459661769,0.228444690879
everc001,muldm001,24,6,27,L,2,4,20,3,everc001_muldm001,0.25,0.333333333333,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,3434,952,3767,44,554,1816,333,0.277227722772,0.341120254845,209,0.147066631272,0.0883992567029,0.252720998142
everc001,harpt002,13,6,15,R,0,0,14,2,everc001_harpt002,0.461538461538,0.533333333333,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,700,197,787,8,120,403,87,0.281428571429,0.360864040661,58,0.152477763659,0.110546378653,0.250317662008
everc001,maduc001,8,4,11,R,0,2,6,3,everc001_maduc001,0.5,0.636363636364,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,272,80,308,1,37,159,36,0.294117647059,0.376623376623,30,0.12012987013,0.116883116883,0.25974025974
everc001,martp001,24,6,26,R,1,9,8,2,everc001_martp001,0.25,0.307692307692,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,5885,1321,6417,57,1708,2593,532,0.224468988955,0.288764220041,291,0.266167991273,0.0829047841671,0.205859435873
everc001,baezd001,13,5,15,R,0,3,7,2,everc001_baezd001,0.384615384615,0.466666666667,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,1190,294,1384,14,232,568,194,0.247058823529,0.352601156069,108,0.167630057803,0.140173410405,0.212427745665
everc001,nathj001,7,1,8,R,0,3,1,1,everc001_nathj001,0.142857142857,0.25,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,1465,339,1633,14,382,693,168,0.231399317406,0.310471524801,141,0.233925290876,0.102878138396,0.207593386405
everc001,stepg001,6,2,8,R,0,2,6,2,everc001_stepg001,0.333333333333,0.5,3133,844,3469,36,677,1693,336,0.269390360677,0.340155664457,236,0.195157105794,0.0968578841165,0.24329778034,1193,350,1333,14,155,756,140,0.293378038558,0.367591897974,95,0.116279069767,0.105026256564,0.26256564141
fasas001,sirom001,8,3,8,L,0,2,9,0,fasas001_sirom001,0.375,0.375,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,1140,338,1226,12,173,603,86,0.29649122807,0.345840130506,78,0.141109298532,0.0701468189233,0.275693311582
fasas001,contj002,9,5,9,R,0,0,9,0,fasas001_contj002,0.555555555556,0.555555555556,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,3247,851,3618,40,586,1608,371,0.262088081306,0.337755666114,202,0.161967938087,0.102542841349,0.235212824765
fasas001,boner001,9,4,9,R,0,1,10,0,fasas001_boner001,0.444444444444,0.444444444444,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,1096,321,1225,19,112,628,129,0.292883211679,0.367346938776,71,0.0914285714286,0.105306122449,0.262040816327
fasas001,liebj001,8,2,8,R,0,4,8,0,fasas001_liebj001,0.25,0.25,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
fasas001,hillk001,8,1,8,R,0,2,1,0,fasas001_hillk001,0.125,0.125,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,1837,527,2114,36,244,986,277,0.286880783887,0.38032166509,107,0.115421002838,0.131031220435,0.249290444655
fasas001,johnr005,8,2,8,L,0,4,2,0,fasas001_johnr005,0.25,0.25,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,6872,1646,7548,72,2074,3269,676,0.239522700815,0.307631160572,327,0.274774774775,0.0895601483837,0.218071012189
fasas001,thomj003,8,0,8,L,0,1,0,0,fasas001_thomj003,0.0,0.0,221,45,232,0,59,107,11,0.203619909502,0.241379310345,22,0.254310344828,0.0474137931034,0.193965517241,890,237,990,14,154,465,100,0.266292134831,0.340404040404,65,0.155555555556,0.10101010101,0.239393939394
felip001,daalo001,7,1,8,L,0,0,1,1,felip001_daalo001,0.142857142857,0.25,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,2111,621,2379,37,306,1196,268,0.294173377546,0.373686422867,145,0.128625472888,0.112652374947,0.261034047919
felip001,gonze001,10,3,11,R,0,1,9,1,felip001_gonze001,0.3,0.363636363636,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,407,132,452,4,58,308,45,0.324324324324,0.391592920354,41,0.128318584071,0.0995575221239,0.29203539823
felip001,haraa001,27,3,29,R,0,6,7,2,felip001_haraa001,0.111111111111,0.172413793103,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
felip001,petta001,10,3,13,L,0,1,3,3,felip001_petta001,0.3,0.461538461538,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,8488,2375,9243,109,1540,4257,755,0.279806786051,0.338634642432,408,0.166612571676,0.0816834361138,0.256951206318
felip001,hared001,28,3,28,R,0,5,5,0,felip001_hared001,0.107142857143,0.107142857143,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
felip001,suppj001,27,10,27,R,0,1,20,0,felip001_suppj001,0.37037037037,0.37037037037,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,7164,2118,7953,85,894,4228,789,0.295644891122,0.365522444361,386,0.112410411166,0.0992078460958,0.266314598265
felip001,wrigj001,15,4,16,R,0,1,10,1,felip001_wrigj001,0.266666666667,0.3125,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,4521,1334,5273,48,612,2484,752,0.295067462951,0.395600227574,307,0.116062962261,0.142613313104,0.25298691447
felip001,delaj001,11,3,11,L,0,1,9,0,felip001_delaj001,0.272727272727,0.272727272727,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,2637,731,3040,32,557,1486,403,0.277208949564,0.373026315789,205,0.183223684211,0.132565789474,0.240460526316
felip001,david002,29,3,34,L,0,4,3,5,felip001_david002,0.103448275862,0.235294117647,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
felip001,cordf002,8,1,8,R,0,1,1,0,felip001_cordf002,0.125,0.125,2515,620,2664,28,380,1235,149,0.246520874751,0.288663663664,173,0.142642642643,0.0559309309309,0.232732732733,1287,307,1476,23,308,534,189,0.238539238539,0.336043360434,128,0.208672086721,0.128048780488,0.207994579946
fickr001,kim-s001,8,0,8,R,0,2,0,0,fickr001_kim-s001,0.0,0.0,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,418,122,474,1,62,237,56,0.291866028708,0.37552742616,42,0.130801687764,0.118143459916,0.257383966245
fickr001,rincr001,11,3,13,L,0,4,7,2,fickr001_rincr001,0.272727272727,0.384615384615,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,554,121,631,8,144,232,77,0.218411552347,0.313787638669,50,0.228209191759,0.122028526149,0.19175911252
fickr001,garlj001,7,3,8,R,0,0,7,1,fickr001_garlj001,0.428571428571,0.5,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,6562,1830,7218,90,868,3542,656,0.278878390735,0.344416735938,367,0.12025491826,0.0908839013577,0.25353283458
