bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
flahj001,coned001,19,4,19,R,0,2,8,0,flahj001_coned001,0.210526315789,0.210526315789,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,2894,724,3291,40,654,1410,397,0.250172771251,0.340625949559,143,0.19872379216,0.12063202674,0.21999392282
flahj001,selea001,19,9,19,R,1,1,23,0,flahj001_selea001,0.473684210526,0.473684210526,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,4687,1377,5219,73,737,2600,532,0.293791337743,0.365778884844,236,0.141214792106,0.101935236635,0.263843648208
flahj001,waket001,15,2,15,R,1,4,2,0,flahj001_waket001,0.133333333333,0.133333333333,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,8093,2057,9001,81,1402,4130,908,0.254170270604,0.329407843573,367,0.155760471059,0.100877680258,0.228530163315
flahj001,flemd001,10,1,10,L,0,1,1,0,flahj001_flemd001,0.1,0.1,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,377,107,412,5,49,201,35,0.283819628647,0.344660194175,24,0.118932038835,0.0849514563107,0.259708737864
flahj001,hentp001,21,3,22,R,0,2,11,1,flahj001_hentp001,0.142857142857,0.181818181818,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,3190,848,3572,42,452,1739,382,0.265830721003,0.344344904815,181,0.126539753639,0.106942889138,0.237402015677
flahj001,kiled001,9,3,9,R,0,2,5,0,flahj001_kiled001,0.333333333333,0.333333333333,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,3431,940,3851,62,674,1851,420,0.27397260274,0.353155024669,161,0.175019475461,0.109062581148,0.244092443521
flahj001,hases001,10,4,10,R,0,0,7,0,flahj001_hases001,0.4,0.4,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,1097,290,1253,18,174,553,156,0.264357338195,0.355945730247,93,0.138866719872,0.124501197127,0.231444533121
flahj001,berej002,9,2,9,R,0,2,6,0,flahj001_berej002,0.222222222222,0.222222222222,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,1443,383,1665,27,312,794,222,0.265419265419,0.363363363363,111,0.187387387387,0.133333333333,0.23003003003
flahj001,fassj001,11,4,13,L,0,0,4,2,flahj001_fassj001,0.363636363636,0.461538461538,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,3006,847,3357,40,582,1587,351,0.281769793746,0.356866249628,185,0.173369079535,0.104557640751,0.252308608877
flahj001,merck001,10,2,10,L,0,2,2,0,flahj001_merck001,0.2,0.2,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,1686,489,1900,24,256,937,214,0.290035587189,0.37,116,0.134736842105,0.112631578947,0.257368421053
flahr001,mcgod001,5,1,8,R,0,1,5,3,flahr001_mcgod001,0.2,0.5,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,847,227,973,12,180,444,126,0.26800472255,0.362795477903,78,0.184994861254,0.129496402878,0.233299075026
flahr001,weavj003,10,1,10,R,0,2,3,0,flahr001_weavj003,0.1,0.1,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,4994,1233,5406,52,1042,2433,412,0.246896275531,0.304291527932,259,0.192748797632,0.0762116167222,0.22807991121
flahr001,kuroh001,12,0,12,R,0,3,0,0,flahr001_kuroh001,0.0,0.0,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
florj002,santj003,10,4,11,L,0,1,6,1,florj002_santj003,0.4,0.454545454545,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,5798,1382,6268,50,1444,2769,470,0.238358054502,0.295469049138,329,0.230376515635,0.0749840459477,0.220485003191
florj002,pelfm001,10,4,12,R,0,2,6,2,florj002_pelfm001,0.4,0.5,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,2847,856,3195,38,383,1526,348,0.300667369161,0.376838810642,199,0.119874804382,0.108920187793,0.267918622848
florj002,hamec001,16,2,17,L,0,8,5,1,florj002_hamec001,0.125,0.176470588235,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,4883,1242,5297,44,1127,2531,414,0.25435183289,0.312629790447,274,0.212761940721,0.0781574476119,0.234472342836
florp001,shiej002,7,1,9,R,0,1,1,2,florp001_shiej002,0.142857142857,0.333333333333,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
florp001,sabac001,8,2,8,L,0,3,2,0,florp001_sabac001,0.25,0.25,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,8627,2206,9438,120,1900,4162,811,0.255708821143,0.319665183302,411,0.201313837677,0.0859292222929,0.233735961009
florp001,vargj001,9,4,10,L,1,1,9,1,florp001_vargj001,0.444444444444,0.5,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,3136,828,3413,30,517,1620,277,0.264030612245,0.323762086141,204,0.151479636683,0.0811602695576,0.242601816584
florp001,salec001,9,3,9,L,1,0,3,0,florp001_salec001,0.333333333333,0.333333333333,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,1567,370,1706,10,442,692,139,0.236119974474,0.29835873388,105,0.259085580305,0.0814771395076,0.216881594373
flowt001,chenb001,12,1,13,L,0,6,5,1,flowt001_chenb001,0.0833333333333,0.153846153846,255,58,281,0,99,120,26,0.227450980392,0.298932384342,23,0.35231316726,0.0925266903915,0.20640569395,3915,1084,4361,55,668,2295,446,0.276883780332,0.350836963999,272,0.153175877092,0.102270121532,0.248566842467
flowt001,buehm001,8,1,8,L,0,1,1,0,flowt001_buehm001,0.125,0.125,255,58,281,0,99,120,26,0.227450980392,0.298932384342,23,0.35231316726,0.0925266903915,0.20640569395,9820,2730,10527,135,1433,5096,707,0.27800407332,0.326493777904,445,0.1361261518,0.0671606345588,0.259333143346
flowt001,shiej002,14,3,15,R,0,3,7,1,flowt001_shiej002,0.214285714286,0.266666666667,255,58,281,0,99,120,26,0.227450980392,0.298932384342,23,0.35231316726,0.0925266903915,0.20640569395,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
flowt001,verlj001,21,4,24,R,0,8,14,3,flowt001_verlj001,0.190476190476,0.291666666667,255,58,281,0,99,120,26,0.227450980392,0.298932384342,23,0.35231316726,0.0925266903915,0.20640569395,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
floyc001,klins002,17,2,17,L,0,6,2,0,floyc001_klins002,0.117647058824,0.117647058824,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,973,242,1141,13,189,414,168,0.248715313464,0.359333917616,92,0.165644171779,0.147239263804,0.212094653812
floyc001,kim-s001,8,3,9,R,0,0,5,1,floyc001_kim-s001,0.375,0.444444444444,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,418,122,474,1,62,237,56,0.291866028708,0.37552742616,42,0.130801687764,0.118143459916,0.257383966245
floyc001,kinnm002,8,7,9,R,0,0,17,1,floyc001_kinnm002,0.875,0.888888888889,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,538,168,604,3,90,357,66,0.312267657993,0.387417218543,55,0.149006622517,0.109271523179,0.278145695364
floyc001,cainm001,8,2,8,R,0,1,4,0,floyc001_cainm001,0.25,0.25,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,4969,1218,5534,64,1000,2454,565,0.245119742403,0.322190097579,282,0.180701120347,0.102096132996,0.220093964583
floyc001,rodrr004,8,1,8,L,0,4,1,0,floyc001_rodrr004,0.125,0.125,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,394,113,458,3,63,207,64,0.286802030457,0.386462882096,35,0.137554585153,0.139737991266,0.24672489083
floyc001,clemm001,12,3,12,R,0,2,7,0,floyc001_clemm001,0.25,0.25,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
floyc001,jennj001,13,6,13,R,0,5,8,0,floyc001_jennj001,0.461538461538,0.461538461538,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,2923,871,3336,28,438,1700,413,0.29798152583,0.384892086331,195,0.131294964029,0.123800959233,0.261091127098
floyc001,villr001,15,5,17,L,0,1,9,2,floyc001_villr001,0.333333333333,0.411764705882,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,2145,583,2529,28,413,1146,384,0.271794871795,0.382364570977,184,0.163305654409,0.151838671412,0.230525899565
floyc001,persr001,31,8,34,R,0,9,28,3,floyc001_persr001,0.258064516129,0.323529411765,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,1525,381,1756,17,313,879,231,0.249836065574,0.348519362187,120,0.178246013667,0.131548974943,0.216970387244
floyc001,guthm001,9,3,9,L,0,3,3,0,floyc001_guthm001,0.333333333333,0.333333333333,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,701,187,813,14,144,333,112,0.266761768902,0.367773677737,61,0.177121771218,0.137761377614,0.230012300123
floyc001,berej002,14,0,14,R,1,5,0,0,floyc001_berej002,0.0,0.0,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,1443,383,1665,27,312,794,222,0.265419265419,0.363363363363,111,0.187387387387,0.133333333333,0.23003003003
floyc001,morrm001,28,7,31,R,0,7,23,3,floyc001_morrm001,0.25,0.322580645161,3605,1013,4089,31,670,2184,484,0.280998613037,0.366104181952,254,0.163854243091,0.118366348741,0.247737833211,4722,1326,5146,63,718,2538,424,0.28081321474,0.340069957248,256,0.139525845317,0.082394092499,0.257675864749
fontm001,haraa001,28,9,32,R,1,3,23,4,fontm001_haraa001,0.321428571429,0.40625,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
fontm001,kuroh001,9,0,9,R,0,1,0,0,fontm001_kuroh001,0.0,0.0,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
fontm001,petiy001,8,3,9,R,0,0,10,1,fontm001_petiy001,0.375,0.444444444444,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,527,143,574,2,109,330,47,0.271347248577,0.331010452962,57,0.189895470383,0.081881533101,0.249128919861
fontm001,karsj001,15,6,17,R,0,2,6,2,fontm001_karsj001,0.4,0.470588235294,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,1135,343,1233,19,156,716,98,0.302202643172,0.357664233577,96,0.126520681265,0.0794809407948,0.278183292782
fontm001,myerb001,8,2,8,R,0,2,4,0,fontm001_myerb001,0.25,0.25,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,4770,1326,5280,38,877,2759,510,0.277987421384,0.347727272727,293,0.166098484848,0.0965909090909,0.251136363636
fontm001,jacke001,8,3,8,R,0,2,5,0,fontm001_jacke001,0.375,0.375,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,4563,1312,5080,48,844,2563,517,0.287530133684,0.360039370079,310,0.166141732283,0.101771653543,0.258267716535
fontm001,backb001,8,4,8,R,0,1,8,0,fontm001_backb001,0.5,0.5,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,930,282,1057,11,157,592,127,0.303225806452,0.386944181646,85,0.14853358562,0.120151371807,0.266792809839
fontm001,wellt002,8,2,10,R,0,1,4,2,fontm001_wellt002,0.25,0.4,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,1129,321,1295,16,200,649,166,0.284322409212,0.376061776062,106,0.15444015444,0.128185328185,0.247876447876
fontm001,contj002,12,5,12,R,0,0,13,0,fontm001_contj002,0.416666666667,0.416666666667,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,3247,851,3618,40,586,1608,371,0.262088081306,0.337755666114,202,0.161967938087,0.102542841349,0.235212824765
fontm001,cordf002,7,4,8,R,0,2,4,1,fontm001_cordf002,0.571428571429,0.625,575,165,641,4,93,313,66,0.286956521739,0.360374414977,52,0.145085803432,0.102964118565,0.257410296412,1287,307,1476,23,308,534,189,0.238539238539,0.336043360434,128,0.208672086721,0.128048780488,0.207994579946
fordb001,fassj001,12,6,12,L,0,1,10,0,fordb001_fassj001,0.5,0.5,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,3006,847,3357,40,582,1587,351,0.281769793746,0.356866249628,185,0.173369079535,0.104557640751,0.252308608877
fordb001,clemr001,16,7,16,R,1,1,15,0,fordb001_clemr001,0.4375,0.4375,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,6671,1612,7402,67,1597,3019,731,0.241642932094,0.316536071332,288,0.215752499325,0.0987570926777,0.217778978654
fordb001,daalo001,9,0,10,L,0,3,0,1,fordb001_daalo001,0.0,0.1,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,2111,621,2379,37,306,1196,268,0.294173377546,0.373686422867,145,0.128625472888,0.112652374947,0.261034047919
fordb001,garcf002,8,2,9,R,0,2,4,1,fordb001_garcf002,0.25,0.333333333333,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
fordb001,stepg001,9,1,9,R,0,2,1,0,fordb001_stepg001,0.111111111111,0.111111111111,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,1193,350,1333,14,155,756,140,0.293378038558,0.367591897974,95,0.116279069767,0.105026256564,0.26256564141
fordb001,lopea002,7,1,8,R,0,1,3,1,fordb001_lopea002,0.142857142857,0.25,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,1448,441,1624,18,203,873,176,0.30455801105,0.379926108374,113,0.125,0.108374384236,0.271551724138
fordb001,burbd001,10,3,10,R,0,3,9,0,fordb001_burbd001,0.3,0.3,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
fordb001,escok001,16,3,20,R,0,2,3,4,fordb001_escok001,0.1875,0.35,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
fordb001,karls001,6,3,8,L,0,0,3,2,fordb001_karls001,0.5,0.625,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,1386,415,1548,16,164,789,162,0.299422799423,0.372739018088,103,0.105943152455,0.104651162791,0.268087855297
fordb001,martp001,10,1,12,R,0,5,1,2,fordb001_martp001,0.1,0.25,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,5885,1321,6417,57,1708,2593,532,0.224468988955,0.288764220041,291,0.266167991273,0.0829047841671,0.205859435873
fordb001,weavj002,14,2,15,R,0,0,4,1,fordb001_weavj002,0.142857142857,0.2,696,197,737,7,99,352,41,0.283045977011,0.322930800543,57,0.134328358209,0.055630936228,0.267299864315,5020,1449,5498,74,765,2874,478,0.288645418327,0.350491087668,289,0.139141506002,0.0869407057112,0.263550381957
fordl001,bushd001,8,2,9,R,0,1,4,1,fordl001_bushd001,0.25,0.333333333333,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,3009,861,3291,29,471,1782,282,0.286141575274,0.347310847767,224,0.143117593437,0.0856882406563,0.26162260711
fordl001,greiz001,13,2,14,R,1,3,2,1,fordl001_greiz001,0.153846153846,0.214285714286,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
fordl001,selea001,7,1,8,R,0,0,1,1,fordl001_selea001,0.142857142857,0.25,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,4687,1377,5219,73,737,2600,532,0.293791337743,0.365778884844,236,0.141214792106,0.101935236635,0.263843648208
fordl001,westj001,25,10,27,R,0,3,10,2,fordl001_westj001,0.4,0.444444444444,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,5041,1448,5570,60,659,2566,529,0.287244594327,0.354937163375,306,0.118312387792,0.094973070018,0.259964093357
fordl001,knotg001,8,3,12,R,0,2,12,4,fordl001_knotg001,0.375,0.583333333333,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,399,113,439,3,63,251,40,0.28320802005,0.348519362187,36,0.143507972665,0.0911161731207,0.257403189066
fordl001,contj002,9,2,9,R,0,2,2,0,fordl001_contj002,0.222222222222,0.222222222222,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,3247,851,3618,40,586,1608,371,0.262088081306,0.337755666114,202,0.161967938087,0.102542841349,0.235212824765
fordl001,david002,10,3,11,L,0,3,9,1,fordl001_david002,0.3,0.363636363636,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
fordl001,bedae001,8,1,9,L,2,3,1,1,fordl001_bedae001,0.125,0.222222222222,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
fordl001,oberw001,7,4,8,R,0,1,6,1,fordl001_oberw001,0.571428571429,0.625,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,491,163,549,5,54,315,58,0.331975560081,0.402550091075,48,0.0983606557377,0.105646630237,0.296903460838
fordl001,limaj001,11,2,13,R,0,1,4,2,fordl001_limaj001,0.181818181818,0.307692307692,724,203,794,8,111,354,70,0.280386740331,0.343828715365,54,0.139798488665,0.088161209068,0.255667506297,3530,1062,3834,41,459,2262,304,0.300849858357,0.356285863328,230,0.119718309859,0.0792905581638,0.276995305164
forsl001,lestj001,8,0,8,L,0,3,0,0,forsl001_lestj001,0.0,0.0,266,70,289,1,52,125,23,0.263157894737,0.321799307958,27,0.179930795848,0.0795847750865,0.242214532872,4798,1224,5301,51,1134,2270,503,0.255106294289,0.325787587248,257,0.213921901528,0.094887757027,0.230899830221
forsl001,corbp001,8,2,8,L,0,0,2,0,forsl001_corbp001,0.25,0.25,266,70,289,1,52,125,23,0.263157894737,0.321799307958,27,0.179930795848,0.0795847750865,0.242214532872,510,128,546,2,108,269,36,0.250980392157,0.300366300366,44,0.197802197802,0.0659340659341,0.234432234432
forsl001,happj001,8,1,9,L,0,1,1,1,forsl001_happj001,0.125,0.222222222222,266,70,289,1,52,125,23,0.263157894737,0.321799307958,27,0.179930795848,0.0795847750865,0.242214532872,1774,498,2010,25,347,1050,236,0.280721533258,0.365174129353,148,0.17263681592,0.117412935323,0.24776119403
forsl001,arrob001,6,2,8,R,0,0,6,2,forsl001_arrob001,0.333333333333,0.5,266,70,289,1,52,125,23,0.263157894737,0.321799307958,27,0.179930795848,0.0795847750865,0.242214532872,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
forsl001,skagt001,8,4,8,L,0,0,6,0,forsl001_skagt001,0.5,0.5,266,70,289,1,52,125,23,0.263157894737,0.321799307958,27,0.179930795848,0.0795847750865,0.242214532872,89,23,108,1,16,41,19,0.258426966292,0.388888888889,12,0.148148148148,0.175925925926,0.212962962963
fowld001,stamc001,9,1,11,R,0,3,1,2,fowld001_stamc001,0.111111111111,0.272727272727,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,738,202,824,13,126,409,86,0.273712737127,0.349514563107,74,0.152912621359,0.104368932039,0.245145631068
fowld001,bailh001,8,2,9,R,0,2,2,1,fowld001_bailh001,0.25,0.333333333333,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
fowld001,garcj004,9,0,12,L,0,3,0,3,fowld001_garcj004,0.0,0.25,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1309,364,1414,10,238,663,105,0.27807486631,0.331683168317,97,0.168316831683,0.0742574257426,0.257425742574
fowld001,motag001,10,5,10,R,0,2,8,0,fowld001_motag001,0.5,0.5,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1275,318,1459,14,256,621,184,0.249411764706,0.3440712817,133,0.175462645648,0.126113776559,0.217957505141
fowld001,hensc002,8,4,9,R,0,1,7,1,fowld001_hensc002,0.5,0.555555555556,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,786,204,917,5,141,377,131,0.259541984733,0.3653217012,73,0.153762268266,0.142857142857,0.222464558342
fowld001,narvc001,10,3,11,L,0,1,7,1,fowld001_narvc001,0.3,0.363636363636,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,714,213,788,9,140,447,74,0.298319327731,0.36421319797,69,0.177664974619,0.0939086294416,0.270304568528
fowld001,happj001,9,1,10,L,1,3,3,1,fowld001_happj001,0.111111111111,0.2,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1774,498,2010,25,347,1050,236,0.280721533258,0.365174129353,148,0.17263681592,0.117412935323,0.24776119403
fowld001,sanca004,6,1,8,R,0,4,1,2,fowld001_sanca004,0.166666666667,0.375,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,2956,754,3264,19,655,1375,308,0.255074424899,0.325367647059,207,0.200674019608,0.094362745098,0.231004901961
fowld001,voger001,11,3,12,R,0,3,8,1,fowld001_voger001,0.272727272727,0.333333333333,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1926,569,2178,25,318,1112,252,0.295430944964,0.376951331497,165,0.146005509642,0.115702479339,0.261248852158
fowld001,lylej001,3,2,8,R,0,0,6,5,fowld001_lylej001,0.666666666667,0.875,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,834,261,941,6,134,527,107,0.312949640288,0.391073326249,82,0.142401700319,0.113708820404,0.277364505845
fowld001,karsj001,5,1,8,R,0,1,1,3,fowld001_karsj001,0.2,0.5,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1135,343,1233,19,156,716,98,0.302202643172,0.357664233577,96,0.126520681265,0.0794809407948,0.278183292782
fowld001,iwakh001,11,2,12,R,0,5,4,1,fowld001_iwakh001,0.181818181818,0.25,1498,390,1707,21,391,738,209,0.260347129506,0.350908025776,118,0.229056824839,0.122437024019,0.228471001757,1236,292,1315,6,271,591,79,0.236245954693,0.282129277567,99,0.20608365019,0.0600760456274,0.222053231939
fox-a001,weatd001,10,2,12,R,0,2,5,2,fox-a001_weatd001,0.2,0.333333333333,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,2345,644,2709,41,418,1200,364,0.274626865672,0.372093023256,180,0.154300479882,0.134366925065,0.237726098191
fox-a001,bohab001,6,0,8,L,0,1,0,2,fox-a001_bohab001,0.0,0.25,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,1596,481,1799,20,240,974,203,0.301378446115,0.38021122846,123,0.133407448583,0.112840466926,0.267370761534
fox-a001,hernl003,16,2,20,R,0,6,4,4,fox-a001_hernl003,0.125,0.3,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
fox-a001,appik001,8,2,10,R,0,2,2,2,fox-a001_appik001,0.25,0.4,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,3763,1009,4216,55,674,1971,453,0.268137124635,0.346774193548,184,0.159867172676,0.107447817837,0.239326375712
fox-a001,berej002,8,2,10,R,0,0,2,2,fox-a001_berej002,0.25,0.4,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,1443,383,1665,27,312,794,222,0.265419265419,0.363363363363,111,0.187387387387,0.133333333333,0.23003003003
fox-a001,kiled001,11,4,13,R,0,0,8,2,fox-a001_kiled001,0.363636363636,0.461538461538,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,3431,940,3851,62,674,1851,420,0.27397260274,0.353155024669,161,0.175019475461,0.109062581148,0.244092443521
